,text_object,containsMention_category,weekday_category,prediction
8816,no its not at least no more than saying that being a caucasian chri…,1,4,1
8817,rt i’m voting for tusa for favorite song latin at the amas,1,4,1
8818,rt terrazas trump and biden are tied in texas guys texas can turn blue if we just vote please vote,1,4,1
8819,biggest grp cuz i’d still be getting the money ?,0,4,0
8820,rt they only love you when it’s beneficial,1,4,1
8821,sir we dont want to involve ourselves in other countries political affairs and we also would appreciate if they d…,0,4,1
8822,four hours,1,4,0
8823,rt seeing someone in a “kill your local rapist shirt” standing next to their local rapist,1,4,1
8824,butter omfgaaaaaaaaaaaa,1,4,1
8825,rt spiritual<u+><u+fef><u+f><u+ff><u+fec> madeinlagos,1,4,1
8826,amen to that warrendemocratvotedblue,0,4,1
8827,rt my mp reacted to the report by calling a group of jewish labour members antisemitic how warped have things become that he…,1,4,1
8828,absolute breaking <u+f>,0,4,0
8829,rt comics “shank” is a vibe<u+f>,1,4,1
8830,rt watch this video,1,4,1
8831,amei kkkkkkkkkk however long it takes,1,4,0
8832,rt yo when i see little kids stare at me i stare right back cause like why is this little kid starring at me <u+f><u+f>,1,4,1
8833,rt in super mario galaxy after performing a homing ground pound spin then ground pound marios blinking animation wil…,1,4,1
8834,urban dictionary gorf,0,4,1
8835,rt day i vote ateez for worldwide fans’ choice mamavote,1,4,1
8836,best cryptocurrency risk adjusted returns in the past hours nem $xem ethereumclassic $etc bitcoin…,0,4,1
8837,ren used to played former version for years or so you can be every citizens and hire them as teammate in london,1,4,0
8838,somebody come over,0,4,0
8839,cut my own hair <u+f>,0,4,0
8840,pink shirt with bow pleaseeee,1,4,1
8841,rt [clarification] no ka pmew is a partner he’s a very good elder brother p’mew coming to the event is very honourable…,1,4,1
8842,donde anda,1,4,1
8843, i need to see these be true this time i know this isn’t again i’m just hoping on my life that peo…,1,4,1
8844,rt they will not listen o,1,4,1
8845,rt also small reminder to not spread leaks in public you can do it in dms or in priv but pls don’t spread them until they g…,1,4,1
8846,rt giveaway time <u+f> x monthly x copy x $ mm credit x invite x …,1,4,1
8847,rt keep fighting @…,1,4,1
8848,had plus stepsons and extras so we ate goodi loved to cook and filled the table,0,4,1
8849,rt spikemuth calling,1,4,1
8850,rt nanan really hates his ass i canttttt fucking breatheeeee,1,4,0
8851,rt i’m not doing autographs at the moment,1,4,1
8852,rt trump is a self serving sociopathic wannabe dictator who‘s trying to destabilize democracy and kneecap basic human rights f…,1,4,1
8853,rt i guess no ones ready to admit that svt best dancers in the industry <u+fc>,1,4,1
8854,rt withone,1,4,1
8855,rt — harrys details a beautiful thread,1,4,1
8856,rt failed rino former governor rick snyder of michigan was a disaster with respect to the flint water catastrophe and a…,1,4,0
8857,rt there are no words,1,4,1
8858,rt bts kim taehyungie was in here park jimin was in here too twt pop up store,1,4,1
8859,qrt your taste in men in four photos and let your followers decide if you have good taste im very much a one man a…,0,4,1
8860,rt we don’t deserve paul rudd,1,4,1
8861,rt not my bro weezy what about georgia bush? <u+f>,1,4,1
8862, new covid cases reported in us | wnt via,1,4,0
8863,rt can i ask for retweets or more? <u+fa> mama’s fan choice awards mamavote treasure,1,4,1
8864,item q this banged up hardcover book has thousands of comics about the tops of skyscrapers it makes you love fire,0,4,1
8865,rt terrazas trump and biden are tied in texas guys texas can turn blue if we just vote please vote,1,4,1
8866,rt just a reminder jeff bezos could give every amazon employee $ and still be as rich as he was before the pandemic,1,4,1
8867,"rt dear i am ""concerned"" that you are going to become completely irrelevant on tuesday are you ""concerned""…",1,4,1
8868,rt decided to draw a halloween themed lysithea piece today hope yall like it fireemblemthreehouses fireemblem lysithea feh…,1,4,1
8869,rt arwa gouda bent el geran gouna film festival edition its the remixxxxx,1,4,1
8870,rt list of artistes better than wizkid <u+fef><u+fef><u+fef><u+fef> <u+fef><u+fef><u+fef><u+fef> <u+fef><u+fef><u+fef><u+fef>,1,4,1
8871,fact brother,1,4,1
8872,your favorite so far on madeinlagos,0,4,1
8873,"rt the bbc saying ""follow homophobes for balance"" really encapsulates everything thats wrong with the corporation doesnt it",1,4,1
8874,what did he think this was chasedown dunk block pzgd guttafam psshare,1,4,1
8875,hes got the few good songs that are different but for the most part he follows the same template,1,4,1
8876,you should empty it throw the water away use the nozzle to free your mind of me,1,4,1
8877,rt xbox series x console giveaway rt + follow to enter <u+ff><u+ffc> will pick the winner in a couple days,1,4,1
8878,im gonna cry tf shndndns i cant,1,4,1
8879,my home district and the district i currently live in are both represented by incredible frontline dems feeling so…,0,4,1
8880,rt mama’s fan choice awards mamavote treasure,1,4,1
8881,rt i voted for joe biden latinosforbiden<u+fa><u+ffd> kidvicous<u+fa><u+ffd>,1,4,1
8882,rt votingteam <u+ff><u+fef>voting rules for worldwide fans choice top twitter is not keyboard case sensitive meaning both twice and twic…,1,4,1
8883,rt according to netflix the second season of “rhythm and flow” is expected to be released in ,1,4,1
8884,fnews wizkid’s madeinlagos album is out now listen on via…,0,4,1
8885,how old am i <u+fcc><u+ffb><u+d><u+><u+fef><u+fcc><u+ffb><u+d><u+><u+fef>,0,4,0
8886,rt bts suga on weverse twt,1,4,1
8887,rt mama’s fan choice awards mamavote treasure,1,4,1
8888,rt same same but different,1,4,1
8889,vibes and sex madeinlagos,0,4,1
8890,thats not true that money doesnt help…,1,4,0
8891,rt hays fighting for every vote in tampa <u+ff> vote,1,4,1
8892,we’re having interstate visitors soon it’s quite exciting in a kinda way,0,4,1
8893,rt when you get sent to time out to reflect on your poor choices but its so not your fault,1,4,0
8894,we hear ya,1,4,1
8895,rt when somebody loved me everything was beautiful every hour spent together lives within my heart when he loved me ht…,1,4,1
8896,rt a page document asserting an elaborate conspiracy theory involving joe bidens son and business in china that was later di…,1,4,1
8897,rt which one is better ?,1,4,1
8898,my job is hiring if anyone is interested <u+a><u+fef><u+fe>,0,4,1
8899,the way we all freak out about her chef kiss,1,4,1
8900,rt she said,1,4,1
8901,hes only ? holy shit i would have guessed at least years older,1,4,0
8902,it is the extreme rights power grab that threatens our democracy time to kick the bums out of office,1,4,1
8903,rt and if got wins and we get another reaction like this from bambam? <u+fd> mamavote got,1,4,1
8904,awwiieee welcome im jealous youre so pretty<u+fa>,1,4,1
8905,kinda miss my hair already,0,4,0
8906,to the cheers of fantasyfootball owners everywhere tnf,1,4,1
8907,rt young thug est trop fort,1,4,1
8908,unroll por favor,1,4,1
8909,is it that badtfvv,1,4,1
8910,check out my fire sample beat,0,4,1
8911,awww he can’t handle a little rain,0,4,0
8912,a legit playa is one of mah thugs whoz ass is there fo you when hed rather be anywhere else,0,4,1
8913,rt this gif ?????????,1,4,1
8914,chestnut hill is mostly white according to the demographic data i dont know ab…,1,4,0
8915,are you krusty the clown all of a sudden?,1,4,0
8916,mayor janet clarkson speeding on hwy sign the petition via,1,4,1
8917,best stay in jamaica <u+fef><u+ff> now,1,4,1
8918,i used to travel ~% of the time and now i don’t travel at all i’ll never go back,1,4,0
8919,rt mama’s fan choice awards mamavote treasure <u+fffc>,1,4,1
8920,rt jake just dey on steady cruise make you blast this album on better speaker,1,4,1
8921,bye don’t you have a child to look after?<u+f>,1,4,0
8922,rt youve all been waiting patiently well here you go a special treat just for you happy halloween stay safe,1,4,1
8923,rt when you vote remember that trumps golf trips have cost taxpayers $ thats equivalent to years of presidenti…,1,4,1
8924,rt damn we really did a hour stream,1,4,0
8925,rt cool boy,1,4,1
8926,i fucking hate her for it,0,4,0
8927,every single social media that i’ve used has eventually become an unhealthy habit that i’ve had to actively cut out…,0,4,1
8928,rt fck the people around you who doubt you or aren’t serious <u+fd> about their craft as you you have to learn to outgrow them i…,1,4,0
8929,trump supporter screams the n word while ranting about communism in viral video smartnews,0,4,1
8930,maybe i am just a horrible person lmaooaililoklllllalalallloalaoaololaollooooooool,0,4,0
8931,joe out of all people you cannot talk about character dont you have any shame? anyway…,1,4,0
8932,thank you<u+fa>,1,4,1
8933,why is she screaming like that? three cute guys fell in front of u n u run away screaming? bitch wtf?,0,4,0
8934,rt are you holding on to one of the over absentee ballots that needs to be returned? drop yours in the mail today or pla…,1,4,1
8935,i think it would also be awesome of the coyotes if they would recognize and honor isaiahs strength…,1,4,1
8936,rt today there were new coronavirus cases in the us according to data from johns hopkins university — making thi…,1,4,0
8937,vote no excuses,0,4,1
8938,rt my fight to expose the dark money smothering our political and judicial systems is not popular with the big special inte…,1,4,1
8939,rt giveaway we’ll send a $ amazon gift card to one nfl fan who correctly predicts the final score of atlvscar how to…,1,4,1
8940,look at him,0,4,1
8941,kidd i just peeped lmaooo i missed mine <u+fd> you doing the talkback?,1,4,0
8942,rt meier im in love with these photos which one is the best? or ? <u+f> halloween,1,4,1
8943,rt i can believe lil wayne did that,1,4,0
8944,suspect the sexes influence the dynamic my mother seemed to suffer from boyfriends trying to woo h…,1,4,1
8945, am soooo its pm tonight right??? or am i wrong? hshsshshsh,1,4,1
8946,<u+ff> <u+><u+a><u+df>follfree cheesecake <u+a>°<u+d> <u+ff> <u+f> free follow re pin <u+ff> <u+e><u+e><u+ea><u+e><u+e><u+e><u+e> bio fav <u+f> now acc…,0,4,1
8947,i proudly own this image,1,4,1
8948,rt gerry harvey is just a disgusting human being all round,1,4,1
8949,rt remember the election is a job interview wouldyouhiretrump vote,1,4,1
8950,okay so working on self control is ridiculously hard<u+f><u+ffc><u+d><u+><u+fef>,0,4,0
8951,<u+ffa><u+ff> california noon pdt <u+ffa><u+ff> hawaii am hst <u+fff><u+fe> south africa pm sast <u+fe><u+ff> rio…,0,4,1
8952,we still cant let our guard down vote and must not concede if its close…,1,4,1
8953,he’s got a great first step he’s gonna live and die by it for sure it’s why i think he’ll be great in the slot,1,4,1
8954,rt empathy is the glue,1,4,1
8955,selamat pagi carat i vote seventeen for worldwide fans choice mamavote ,1,4,1
8956,“he’s married” “i don’t give a fuck”,0,4,0
8957,rt when you and a friend are going through it but you’re going through it together,1,4,1
8958,ena thank youena<u+><u+fef> iloveyoutoo,1,4,1
8959,rt imagine it if you can your favorite team who is not named the astros just ended a year championship drought th…,1,4,0
8960,bio hater,0,4,1
8961,rt i’m voting nct for mama worldwide fans’ choice mamavote nct nct,1,4,1
8962,rt for my birthday kanye got me the most thoughtful gift of a lifetime a special surprise from heaven a hologram of my d…,1,4,1
8963,so u said youd kill me ,1,4,1
8964,"rt reply with ""buy dynamite now"" <u+f>",1,4,1
8965,hello <u+f>,0,4,1
8966,rt belle can lil wayne even vote??,1,4,1
8967,dndar so the victims sold weapons? no no they did not they were random innocent…,1,4,0
8968,rt <u+fa><u+fa><u+fa>holy shit biden is compromised audio evidence of hunter biden admitting to being in a partnership with the “spy c…,1,4,1
8969,rt gigii genuine shit only,1,4,1
8970,rt your reminder that some of the wealthiest americans were handed a $ tax break in the cares act meanwhile working p…,1,4,1
8971,talking tho,0,4,0
8972,he’s another one of my favorite protagonists and i really think he’s so be of those characters that don’t get enoug…,0,4,1
8973,rt wizkid just saved madeinlagos,1,4,1
