,text_object,containsMention_category,weekday_category,prediction
8465,rt video dropping shortly trump and barr suffer another defeat in court when judge rules that barr can not substitute the…,1,2,1
8466,rt amazingly enough the only major news network still devoted to telling the truth is also the highest rated in american h…,1,2,1
8467,rt today president obama said trump would be the first president since herbert hoover to lose jobs trumplostourjobs,1,2,1
8468,rt will america and the uk ever become democracies?,1,2,1
8469,if i had to now so do you,1,2,1
8470,well i definitely dont have enough room to fit his entire story,1,2,0
8471,absolutely i have a feeling we might end up with doug peterson as our coach if he gets fired by philly,1,2,0
8472,cohh they delayed cyberpunk its fine we can play all the other games,1,2,1
8473,rt our nick dunn has been appointed as an official advocate of the international dark sky association ida in recognitio…,1,2,1
8474,game raysup,0,2,0
8475,i give juliet ashworth full consent to choke me,0,2,1
8476,rt go for someone who is not only proud to have you but will also take every risk just to be with you,1,2,1
8477,rt jeff daniels makes the case for in new ad about michigan,1,2,1
8478,rt bloomberg launches ad blitz in texas to help biden as democrats see best chance in generation to flip the state,1,2,1
8479,"rt ""im making it clear im voting for joe biden and harris because this is out of control"" on thereidout",1,2,1
8480,please sir change the music back,1,2,1
8481,comedienne i was gonna say i stay spitting rhymes,1,2,0
8482, fr got no one to vibe and goof with smh,1,2,0
8483,no because josh is a coward who didnt want to respond to my prince of bel air post,0,2,0
8484,rt the trump effect,1,2,1
8485,rt norm need some actually enjoyable educational screen time? check out ++’s sf loves learning show featuri…,1,2,1
8486,rt i was not expecting that thang to thang like that <u+fd>,1,2,1
8487,here we go again,0,2,1
8488,rt this is what people who don’t finish watching the psa think it’s about sidhdjdbeh,1,2,0
8489,i can definitely handle it and that long tongue you got,1,2,0
8490,rt in fairness the s had some amazing moments <u+fe>,1,2,1
8491,ranjaya sheffield have their dns at band ,1,2,0
8492,rt silenced a black man just swore in a white woman to the highest court in the land both are conservatives where is all this syste…,1,2,0
8493,build a cookie tower,1,2,1
8494,for sure the nun that was my fifth grade teacher at p and j let us watch mets orioles in ‘ on a little blac…,1,2,1
8495,rt do you find yourself humming lovesick girls like i do? <u+fa> get the iconic new blackpink looks and lets dance <u+fa><u+f> <u+f> en…,1,2,1
8496,rt lmaooo bet,1,2,1
8497,yeah ofc,0,2,0
8498,honest and all democrats are not going to get anything for christmas,1,2,1
8499,lay im voting for exo for favorite social artist at the amas,1,2,1
8500,rt months into the virus and there is still no comprehensive plan against covid yet it took days to confirm a new suprem…,1,2,1
8501,<u+f><u+ffe><u+d><u+><u+fef> you didn’t die,1,2,0
8502,yeee some people the other day were telling me you cant be racist to white people be…,1,2,0
8503,rt wrecking kids in gunfight <u+fc> <u+> <u+> • •,1,2,1
8504,rt i love sweatpants and hoodies with the cold weather combo,1,2,0
8505,rt <u+a><u+ffe><u+ff><u+fec> days ago @ about this time <u+f> <u+f>we will never forget <u+a><u+ffe>,1,2,1
8506,rt ivanka trump net worth trumps daughter earned $ million in but but she doesn’t draw a salary…,1,2,1
8507,oh il still rant at something,1,2,1
8508,help jay teleported,0,2,1
8509,done i shall wear it with pride,1,2,1
8510,rt the trump administration has recently removed the chief scientist at the national oceanic and atmospheric administration the…,1,2,1
8511,what if they start making fictional fan episodes of your podcast,1,2,1
8512,yessss proud of uu,1,2,1
8513,rt who is the greatest centerfielder in mlb history who made his debut prior to ?,1,2,1
8514, r wooosh,1,2,1
8515,rt mf doom is probably the rapper that gets the most undeserved disrespect on this app,1,2,0
8516,rt it is scary how out of touch the extremely wealthy are normal and private island in the same sentence my god,1,2,1
8517,powell lmfao well not that silent party the second one i went to <u+f>,1,2,0
8518,yes trees yes,1,2,1
8519,live playing phasmophobia first pc stream,0,2,0
8520, can communicate purely in gifsfor extra clarity,1,2,1
8521,im voting for taylor swift for artist of the year at the amas b,1,2,1
8522,"rt a few journalists and editors responsible for ""rba says recession is over"" might want to pay attention to this",1,2,1
8523,rt put this song on replay<u+fe><u+fe>,1,2,1
8524,"rt ""they grabbed an exclusive account you settled for a joint account this will come back to haunt you"" swami brahmananda…",1,2,0
8525,rt sure red suit jimin was flirty and sexy but purple suit jimin was out for blood,1,2,1
8526,it’s gorgeous,1,2,1
8527,"rt rodney ""lawnmower man"" smith is in danger of losing everything and he needs our help",1,2,0
8528,rt election day is literally next tuesday let me make sure i have everything ready to be zoned out of my mind because…,1,2,1
8529,rt let’s change the narrative you can be homeless with a college education u can be homeless after going to law school…,1,2,0
8530,vibe check <u+> pull up <u+f><u+fb>• follower goal • subs twitch…,0,2,1
8531,where ma’am??,1,2,0
8532,there is no slur for yts because “ vanilla gorillas” or “mayo monkey” etc doesn’t have history or a dero…,1,2,1
8533, i don’t remember the last time i saved a contact <u+f>,1,2,0
8534,rt waking up to half the timeline being “surprise trip to private island” tweets and knowing that i bob in the wake of some l…,1,2,1
8535,rt watch superbad with me and the rest of the cast in one hour,1,2,1
8536,thays cause its u,1,2,0
8537,hmmm can’t think of one rn tbh,0,2,0
8538,rt i coughed into my mask and felt compelled to tell the strangers around i was just choking on my own spit,1,2,1
8539,pardon the glare im rather pleased with our boris vallejo prints including one signed center top…,1,2,1
8540,for someone who is so hung up on who is born where this bitch is been here for how long and still cant speak english clearly,1,2,1
8541,rt the aburi accord original tape the truth they nigeria british have hidden away from the world about to be made open …,1,2,1
8542,rt breaking fmr us attorneys who are all republicans endorsed joe biden and said trump is “a threat to the rule of law in our…,1,2,1
8543,rt congratulations to our student athletes of the month impossible,1,2,1
8544,nice video made by the left its ok you guys will get to sleep in soon when you lose so…,1,2,1
8545,maureen wahhh iza read a book,1,2,1
8546,watch tucker at pm big interview,1,2,1
8547,rt just a reminder that trump’s own fbi director testified under oath that the fbi has not seen any evidence of voter fraud…,1,2,1
8548,i wanna date so he can make me pasta and make alfredo sauce for my mom,1,2,1
8549,nwn no i will not unfollow u,1,2,0
8550,yep not moving on from this,0,2,1
8551,rt yukhei is so beautiful,1,2,1
8552,rt taylor not finishing ‘stolen lullabies’ in my tears ricochet to show that they were stolen from her before she could fini…,1,2,0
8553,rt sanwo snitched on the army and the army snitched on sanwo halftime scoreline ,1,2,1
8554,good point ,1,2,1
8555,rt goddard listening to general george w casey and the superintendent panel phenomenal insights and encouragement on ho…,1,2,1
8556,koo night love <u+>,1,2,1
8557,rt b e t a w a r d s deja vu beyoncé happy halloween <u+f><u+fb><u+f><u+ffe><u+fd> let my broken wrist cast be great <u+fd> i tried,1,2,1
8558,shame<u+f>,1,2,0
8559,"rt ""inside deutsche bank angry executives and lawyers vowed to never again do business with mr trump"" by mas…",1,2,0
8560,members good morning babies<u+fe> ily yyyy both<u+fe>,1,2,1
8561,protests across italy over anti virus measures antilockdown,0,2,0
8562,i have too many but to all of y’all i love uuu,0,2,1
8563,i signed up to vote text tonight,1,2,1
8564,rt i present to you pierre fucking gasly,1,2,1
8565,this blew up follow ,1,2,0
8566,i believe in you cat man meow mix song via,1,2,1
8567,rt moonbyul has a green jewel on her brooch and hwasa has one on her ring <u+f> mamamoo hwasunayateaser,1,2,1
8568,"people who use the term ""establishment"" dont have much respect for cnn regardless…",1,2,1
8569,how to be a leader who brings unity and calm to your team leadership,0,2,1
8570,i limited myself to brenton thwaites as nightwing michael cimino as blue beetle stephen amell a…,1,2,1
8571,bloodline,0,2,1
8572,damn ima rob the fuck outta this,1,2,0
8573,rt buythealbumblackpink streamthealbum purchase here <u+f>,1,2,1
8574,rt think about deutsche bank forgiving trump m in loans after he threatens to sue them and then loaning him another m in…,1,2,1
8575,rt there’s a universal truth to spider man cartoons that if it doesn’t have eddie brock it’s trash marvel’s spider man trie…,1,2,0
8576,rt small grain great bow,1,2,1
8577,@awhnneray she’s sounds like she definitely one to fuck for $ lol,1,2,1
8578,just texted her good morning times at different times im normal,0,2,1
8579,i want to get a waist trainer,0,2,0
8580,rt jhené aiko’s “stay ready” ft flawless lives in my head rent free <u+f>,1,2,1
8581,rt merry christmas all <u+><u+fef> too soon? i’m releasing a new single this friday to get you in the festive mood this year it’s…,1,2,1
8582,rt the circle of life,1,2,1
8583,spare please omg??? george layouts pls<u+fa>,0,2,1
8584,tre don’t bc they might no send you bk home,1,2,0
8585,rt tell me about it,1,2,1
8586,balls,1,2,0
8587,rt twt im voting for bts twt for favorite duo or group pop rock at the amas fighting,1,2,1
8588,a última im voting for bts for favorite social artist at the amas twt bts,1,2,1
8589,rt it speaks to the complete failure of mainstream media that the entire country hasnt seen this image its the presiden…,1,2,0
8590,rt making assumptions on u based on ur loona bias,1,2,1
8591,rt midnight twitter let’s gain retweet and drop your handles let’s follow each other <u+c><u+fef><u+fec><u+fed>,1,2,1
8592,check out womens plus long dress x new floral maxi xxl xl gorgeous fall nwt <u+><u+>,1,2,1
8593,rt i support an independent commission for redistricting it creates an opportunity for fairness its just the right thin…,1,2,1
8594,"rt when they go low we go ""okay""",1,2,1
8595,now half blood prince,1,2,1
8596,beautiful photo,1,2,1
8597,literally how???,1,2,0
8598,might be on to something,1,2,1
8599,“all he can see when he closes his eyes is matthew gasping for air beneath him and it turns into wil…,1,2,0
8600,is my bro<u+fe><u+ffc>,1,2,1
8601,rt bap’s himchan booked for drunk driving,1,2,1
8602, im voting for exo for favorite social artist at the amas,1,2,1
8603,@dfoe @ochorell slatt pathetic,1,2,0
8604,some people aren’t loyal to you they are loyal to their need of you once their needs change so does their loyalty,0,2,0
8605,rt another day of white people being offended on behalf of poc,1,2,1
8606,idk anymore i should stop,1,2,0
8607,rt be yourself everyone else is already taken oscar wilde,1,2,1
8608,rt wbts <u+fe>hobi when doing your health check up were you not scared????? <u+ff> seconds before the sleep injection fo…,1,2,1
8609,rt new there are over mistakes inaccuracies in brett kavanaugh’s “steal the election for trump” opinion from yesterday —…,1,2,1
8610,rt philanthropist susan sandler investing $ million in social justice organizations,1,2,1
8611,rt ohh namjoon is nominated as well pls rt and reply i vote rm of bts twt for tdyawards biggestcrush,1,2,1
8612,not zoe laverne kissing a yr old ,0,2,1
8613,arent those wood lice or ???,1,2,1
