,text_object,containsMention_category,weekday_category,prediction
9809,rt jood m<u+fe>rning have a <u+dc><u+de><u+dd><u+de> thursdae<u+fd> <u+a><u+e> <u+f><u+fab> <u+ed><u+ed><u+ed>,1,3,1
9810,before there was lack frank ocean swim good is still my fave,0,3,1
9811,ill suffer in unison,1,3,0
9812,i will honor this tomorrow night but tonight warzone,0,3,1
9813,rt @bluebees so it�s taken a very short amount of time for our fish boy to have officially endeared himself <u+f> seok are still a bit suspi�,1,3,0
9814,golden wait wtf should i,1,3,0
9815,$bch funding rate % official % %,1,3,0
9816,rt <u+c><u+fef> this is a sensitive issue please support <u+c><u+fef> sm do something smprotectchanyeol,1,3,1
9817,okay we need this kind of turnout on young voters here,0,3,0
9818,quarantine breakthrough boosts illini ol verdis brown to starting spot,0,3,1
9819,chiad if it�s not in the books then it could be the trolloc attack on ef perrin and egwene making a run fro�,1,3,0
9820,hey ash how have u been,1,3,1
9821,a supreme court justice should be removed from the bench for even thinking something like that,1,3,0
9822,rt cate blanchett covid has ravaged the whole idea of small government,1,3,1
9823,rt the light from the sun hitting the side of their faces as they smile at each other for the first time poetic cinema h�,1,3,1
9824,"""on the other side of the obstacle youre refusing to face is the freaking opportunity of a lifetime now ask yours�",0,3,1
9825,rt when you see �anonymous source� stop reading the story it is fiction,1,3,1
9826,where the peeps at? oh they are at the trump rally <u+ffa><u+ff><u+><u+fef>,1,3,1
9827,rt we�re voting for their future,1,3,1
9828,rt its marcuss ball <u+bd><u+fef> mufc ucl,1,3,1
9829,rt chanjori house knows the way to make tomorrow a reading day hope you love reading it as much as i loved writing it x�,1,3,1
9830,rt as my wise friend <u+><u+> says here scotus will increasingly defer to state legislatures to determine the scop�,1,3,1
9831,network a few of the comments make me realize how much i dislike current wrestling mainly due to its�,1,3,1
9832,hello,1,3,1
9833,so awful just when you feel you�ve made it out it gets you hope you all are doing ok there and that�,1,3,0
9834,rt this is the philadelphia police department in show the world this,1,3,1
9835,see what happens when you don�t listen <u+f><u+f>,0,3,0
9836,also how they are in love with each other both on and off screen <u+fa>,1,3,1
9837,rt psaf another zimbabwean famously known as prince at quatro cleaning service at the grove mall is sexually abusing south africa�,1,3,1
9838,rt nissan proudly brings you a much needed distraction the global reveal of an exciting addition to our suv family nissanmagn�,1,3,1
9839,rt kyungsoo gone request an extra year of enlistment,1,3,0
9840,shim ill blow your mind,1,3,1
9841,another note idk what it is about bosses from my jobs hitting me up after they quit to try and hook up im like a�,0,3,1
9842,rt proud citizens like you helped build this country�and together we are taking back our country we are returning power�,1,3,1
9843,oml heart eyes,1,3,0
9844,rt c me trying to remove anxiety and overthinking from my life,1,3,0
9845,jagneaux wd is a decent game with a surprisingly well told overall story but has a couple of big issues h�,1,3,1
9846,rt luna prepare for trouble,1,3,1
9847,rt just a group of birds playing volleyball youre welcome,1,3,1
9848,no god biden will kill god and santa claus he will stew the easter bunny and the grinch but h�,1,3,1
9849,bens,0,3,1
9850,rt the supreme court rejected trumps bid to block a deadline extension for north carolina absentee ballots,1,3,0
9851,rt john ashworths wife and her cronies sabotaging labour in general elections is labours most shameful moment and his �,1,3,1
9852,boof leo <u+><u+fef><u+fb>,1,3,1
9853,rt and just like carter did after his single term trump will start a life of service to others only diffe�,1,3,1
9854,fire,1,3,1
9855,rt if you vote for biden your kids will not be in school there will be no graduations no weddings no thanksgiving no�,1,3,1
9856,not @ me being nosy and seeing u stan bts <u+f>,1,3,1
9857,vladeck why do democrats insist on zero hard dates for voting? we know why,1,3,1
9858,"i can guarantee nobody played ""zoom a little zoom"" by tom glazer and dottie evans",1,3,1
9859,rt your mission is to get laid on gmail delete all other apps do not talk to me until you fuck your mission is to fuck and suck o�,1,3,0
9860,rt let me tell teach you something about marriage <u+> once during a massive argument over the laundry my wife took the overpri�,1,3,1
9861,rt mes mnet kingdom will reportedly begin filming in january broadcast february ,1,3,0
9862,chicken creature opinion,1,3,1
9863,well today has been a rollercoaster goodnight ily &lt now say it back <u+f>,0,3,1
9864,r saw on deadline woo hoo x <u+><u+fef>,1,3,1
9865,feelings <u+fb>,0,3,0
9866,rt checkered flag break that streak wins in ,1,3,1
9867,cry more baby lawyer man,1,3,1
9868,as sales wise goes woke doesnt make them money there isnt a big enough market a�,1,3,0
9869,rt it is here the spring schedule has arrived and march cannot come soon enough believeintheseawo�,1,3,1
9870,i was about to say one more thing but it would be a huge spoiler so in closing,0,3,0
9871,rt <u+><u+fef> global habbo giveaway <u+><u+fef> � c <u+f>follow me and <u+f>retweet <u+f>tag a friend to win them c optional <u+f>ends so�,1,3,1
9872,obviously you didn�t,1,3,0
9873,rt [ army is the key challenge ] <u+f> retweets <u+f> replies always put the right tags every vote counts <u+fc><u+fa> we vot�,1,3,1
9874,but still,1,3,1
9875,rt if ur not mad ur not paying attention,1,3,1
9876,sally �,1,3,1
9877,did he finally spill the beans on him and hayley?,1,3,1
9878,tonight�s spooky special,0,3,1
9879,rt thrilled to be joined by tonight in phoenix to get out the vote with so much at stake as long as we make ou�,1,3,1
9880,two ghosts or meet me in the hallway,1,3,1
9881,rt this is the philadelphia police department in show the world this,1,3,1
9882,then why settle for her when im here?ahaa<u+ff><u+fe>,1,3,1
9883,lmao not the note,0,3,1
9884,rt jungkook with his little lollipop <u+fd>,1,3,1
9885,i got subway my bad y�all,0,3,0
9886, how about this miss molly? you speak of values? what about cutting a babies vocal�,1,3,0
9887,rt vvv dont leave me harling,1,3,0
9888,i did i just didnt know how to do it,1,3,0
9889,we must get our contraptions and binge movies now,1,3,1
9890,amazing,1,3,1
9891, zimbabwe u gonna winn,1,3,0
9892,now lets get this hump day show started first up giant gekko wants to make some things his size latelategekko�,0,3,1
9893,rt everyone who cares about elections should read this also fun fact congress tried asking the vendors who owned them an�,1,3,1
9894,rt �i thought that i was dreaming when you said you loved me the start of nothing i had no chance to prepare i couldn�t see�,1,3,1
9895,rt we reached million today thats like killing everyone in toronto times,1,3,1
9896,rt auspol if it is true that albenese and labor are supporting cormanns bid for oecd they will lose many supporters lnp have�,1,3,0
9897,just clocked in in this ffs,0,3,0
9898,it is,0,3,1
9899,rt something is happening i�m here in florida and it�s obvious to anyone with their eyes open it�s everywhere it�s on the str�,1,3,1
9900,"rt ""hey shitass wanna see me "" shut the fuck up im fucking ballin",1,3,0
9901,rt we want transparency nocarboncopynonmdcat jahangir �,1,3,1
9902,rt who would win? retweet for ragnar like for jon snow,1,3,1
9903,verme imbecil,1,3,1
9904,lmfaoooooo <u+f>,0,3,1
9905,their governments i mean,0,3,0
9906,"rt cristiano ronaldo told his closest friends after the positive test yesterday that he felt ""like a beast forced to stay in�",1,3,1
9907,its about honouring the learning spirit decolonizingedvoiced,0,3,1
9908,i vote for rain on me for favorite music video at the amas,0,3,1
9909,the worst,1,3,0
9910,the next new gadget built into a car should be a device that stops you from turning if you didnt signal,1,3,0
9911,no because pain this was pure pain<u+ff><u+ff><u+ff><u+ff><u+ff><u+ff> i coukd not function i missed kaider sm its unreal,0,3,1
9912,i need context yll what is happening??,0,3,1
9913,its horrible i love it,1,3,0
9914,good morning,1,3,1
9915,rt for you<u+f> genytheseries <u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e>y<u+e><u+e><u+e> <u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+ed><u+ed> <u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e>geny,1,3,1
9916,rt i�m voting for fully loaded god�s country for favorite album country at the amas,1,3,1
9917,rt i fully understand twitter is not instagram but i really felt everyone should see this photo of a mom of five on the d�,1,3,0
9918,rt dont vote by mail its past time for that drop it off in a drop box or vote in person,1,3,1
9919, holy shit,1,3,0
9920,i�ve never understood why �no� is offensive,0,3,1
9921,it really should say �lonely and sad� because fireball island is never boring but whatever you get the gist dear god�,0,3,0
9922,rt nah that�s dead i need ranch,1,3,1
9923,going to work bye bye and goodnight everyone<u+f>,0,3,0
9924,now that�s gossip,0,3,1
9925,rt panetta they say in nyc you never know your neighborsand while i have only spoken to my next door neighbors once their baby�,1,3,1
9926,and does trump care for leaving all those people out in the cold no<u+f>,1,3,0
9927,rt i ignore ur dm�s cause i want y�all to find y�all soulmate it ain�t me,1,3,1
9928,kdhsjdbjs unfortunately yes,1,3,0
9929,rt being in highschool during this time was troubling cause you was side eyeing everyone that was the tiniest bit of happy,1,3,1
9930,ek cancel culture,1,3,0
9931,the message that changed my life forever,0,3,1
9932,rt nice,1,3,1
9933,rt nicoles game is not two time winner material its just not nice try though bb,1,3,1
9934,rt if youre on the southeast side of zeta heed the tornado warnings,1,3,0
9935,rt me telling my friends how i deal mental health is with my own important and they mental health should take c�,1,3,1
9936,rt mhuffman what liberal blue checks picture when they hear coyote drug mule cat burglar or navy seal,1,3,0
9937,�the connections�?,0,3,0
9938,rt votevets is honored to debut a powerful message from our next first lady to the men and women of americas armed f�,1,3,1
9939,dear future bf u may have my heart rn but gavin magnus and snc will always be there too,0,3,1
9940,rt i laugh when a mf think they got me all figured out,1,3,1
9941,rt do not mail any more ballots carry them in or use a drop box we are now week away some of my mail has been taking �,1,3,0
9942,$ duos timed kill race w @brittneyraines subs rts and lurks appreciated le�,1,3,1
9943,rt man the number pound for pound guy in the world is so funny <u+f>,1,3,1
9944,what?? how twisted for you to say that after what wooten just said about our�,1,3,0
9945,custom laser cut wedding invitations cardslaser cut invitations cardlaser c <u+><u+ea>,1,3,1
9946,fake accusations from a fake president trumpkillsamericans,0,3,1
9947,rt have you experienced any case of bullying? notify anonymous and free by sms email to other person so that they are aware�,1,3,1
9948,rt jennie kim is the standard but that standard is just too high for everyone no one comes close so there will be no seco�,1,3,1
